,Airline,Airline_Unique_ID,Source,Destination,Stops,Price,Duration_in_minutes,Date_of_journey,Time_of_departure,Date_of_arrival,Time_of_arrival
7604,IndiGo,6E-661/342,Trivandrum,Patna,1 Stop,6938,430,2022-07-26,10:55:00,2022-07-26,18:05:00
7605,IndiGo,6E-6231/6551,Trivandrum,Patna,1 Stop,6938,610,2022-07-26,13:20:00,2022-07-26,23:30:00
7606,IndiGo,6E-6501/342,Trivandrum,Patna,1 Stop,7478,625,2022-07-26,07:40:00,2022-07-26,18:05:00
7607,Vistara,UK-992/601,Pune,Leh,1 Stop,7478,740,2022-07-26,20:20:00,2022-07-27,08:40:00
7608,Vistara,UK-998/601,Pune,Leh,1 Stop,7478,945,2022-07-26,16:55:00,2022-07-27,08:40:00
7609,Vistara,UK-972/601,Pune,Leh,1 Stop,7478,1285,2022-07-26,11:15:00,2022-07-27,08:40:00
7610,Vistara,UK-974/601,Pune,Leh,1 Stop,7478,1630,2022-07-26,05:30:00,2022-07-27,08:40:00
7611,Go First,G8-172/205,Pune,Leh,1 Stop,7478,650,2022-07-26,19:30:00,2022-07-27,06:20:00
7612,Go First,G8-172/357,Pune,Leh,1 Stop,15086,690,2022-05-07,19:30:00,2022-05-08,07:00:00
7613,Go First,G8-172/203,Pune,Leh,1 Stop,17843,740,2022-05-07,19:30:00,2022-05-08,07:50:00
7614,Go First,G8-2541/205,Pune,Leh,1 Stop,17843,810,2022-05-07,16:50:00,2022-05-08,06:20:00
7615,Go First,G8-2541/357,Pune,Leh,1 Stop,18473,850,2022-05-07,16:50:00,2022-05-08,07:00:00
7616,Go First,G8-2541/203,Pune,Leh,1 Stop,12006,900,2022-04-28,16:50:00,2022-04-29,07:50:00
7617,Go First,G8-206/237,Leh,Ranchi,1 Stop,12006,470,2022-04-28,06:50:00,2022-04-28,14:40:00
7618,Vistara,UK-602/753,Leh,Ranchi,1 Stop,12006,620,2022-04-28,09:20:00,2022-04-28,19:40:00
7619,Vistara,UK-602/751,Leh,Ranchi,1 Stop,12929,1380,2022-04-28,09:20:00,2022-04-29,08:20:00
7620,Air India,AI-446/417,Leh,Ranchi,1 Stop,12929,1500,2022-04-28,11:50:00,2022-04-29,12:50:00
7621,SpiceJet,SG-8412/160,Goa,Jammu,1 Stop,6021,700,2022-07-11,23:00:00,2022-07-12,10:40:00
7622,SpiceJet,SG-958/160,Goa,Jammu,1 Stop,6073,990,2022-07-11,18:10:00,2022-07-12,10:40:00
7623,SpiceJet,SG-8172/160,Goa,Jammu,1 Stop,6073,1175,2022-07-11,15:05:00,2022-07-12,10:40:00
7624,IndiGo,6E-6532/554,Goa,Jammu,1 Stop,7126,495,2022-07-11,00:50:00,2022-07-11,09:05:00
7625,IndiGo,6E-6532/126,Goa,Jammu,1 Stop,8911,620,2022-07-11,00:50:00,2022-07-11,11:10:00
7626,IndiGo,6E-5013/6264,Amritsar,Udaipur,1 Stop,6613,500,2022-07-15,11:40:00,2022-07-15,20:00:00
7627,Vistara,UK-694/627,Amritsar,Udaipur,1 Stop,7513,300,2022-07-15,09:45:00,2022-07-15,14:45:00
7628,Vistara,UK-692/627,Amritsar,Udaipur,1 Stop,7513,1400,2022-07-15,15:25:00,2022-07-16,14:45:00
7629,Air India,AI-480/471,Amritsar,Udaipur,1 Stop,7513,930,2022-07-15,23:05:00,2022-07-16,14:35:00
7630,Air India,AI-650/643,Amritsar,Udaipur,1 Stop,7886,405,2022-07-15,09:05:00,2022-07-15,15:50:00
7631,Air India,AI-722/777,Bagdogra,Surat,1 Stop,4950,1615,2022-05-08,15:40:00,2022-05-09,18:35:00
7632,IndiGo,6E-2019/6126,Bagdogra,Surat,1 Stop,11386,370,2022-05-08,10:10:00,2022-05-08,16:20:00
7633,IndiGo,6E-6175/798,Bagdogra,Surat,1 Stop,8438,435,2022-05-24,11:50:00,2022-05-24,19:05:00
7634,IndiGo,6E-2019/6804,Bagdogra,Surat,1 Stop,8438,650,2022-05-24,10:10:00,2022-05-24,21:00:00
7635,SpiceJet,SG-398/2697,Bagdogra,Surat,1 Stop,8995,590,2022-05-24,11:40:00,2022-05-24,21:30:00
7636,IndiGo,6E-7926/7937,Bhopal,Gorakhpur,1 Stop,9423,290,2022-05-24,09:45:00,2022-05-24,14:35:00
7637,IndiGo,6E-2322/2087,Bhopal,Gorakhpur,1 Stop,10526,460,2022-05-24,07:45:00,2022-05-24,15:25:00
7638,Vistara,UK-782/627,Bhubaneswar,Udaipur,1 Stop,9528,1095,2022-07-24,20:30:00,2022-07-25,14:45:00
7639,Vistara,UK-788/627,Bhubaneswar,Udaipur,1 Stop,9738,1545,2022-07-24,13:00:00,2022-07-25,14:45:00
7640,Vistara,UK-786/627,Bhubaneswar,Udaipur,1 Stop,10263,305,2022-07-24,09:40:00,2022-07-24,14:45:00
7641,IndiGo,6E-731/6019,Bhubaneswar,Udaipur,1 Stop,10578,555,2022-07-24,23:00:00,2022-07-25,08:15:00
7642,IndiGo,6E-6164/6107,Bhubaneswar,Udaipur,1 Stop,10788,305,2022-07-24,14:00:00,2022-07-24,19:05:00
7643,Air India,AI-474/451,Bhubaneswar,Visakhapatnam,1 Stop,7229,1190,2022-06-19,21:30:00,2022-06-20,17:20:00
7644,Air India,AI-878/451,Bhubaneswar,Visakhapatnam,1 Stop,8180,1650,2022-06-19,13:50:00,2022-06-20,17:20:00
7645,Air India,AI-670/651,Bhubaneswar,Visakhapatnam,2 Stop(s),8810,1350,2022-06-19,15:00:00,2022-06-20,13:30:00
7646,Air India,AI-474/485,Bhubaneswar,Visakhapatnam,1 Stop,9125,615,2022-06-19,21:30:00,2022-06-20,07:45:00
7647,Air India,AI-878/485,Bhubaneswar,Visakhapatnam,1 Stop,7588,1075,2022-04-27,13:50:00,2022-04-28,07:45:00
7648,IndiGo,6E-5283/5273,Chandigarh,Vadodara,1 Stop,11211,450,2022-04-27,06:15:00,2022-04-27,13:45:00
7649,IndiGo,6E-6736/184,Chandigarh,Vadodara,1 Stop,11421,255,2022-04-27,07:05:00,2022-04-27,11:20:00
7650,IndiGo,6E-2128/859,Chandigarh,Vadodara,1 Stop,6853,295,2022-06-27,15:35:00,2022-06-27,20:30:00
7651,IndiGo,6E-867/6537,Chandigarh,Vadodara,1 Stop,11998,635,2022-06-27,06:40:00,2022-06-27,17:15:00
7652,IndiGo,6E-472/7227,Kochi,Hubli-Dharwad,1 Stop,15464,625,2022-06-27,21:15:00,2022-06-28,07:40:00
7653,IndiGo,6E-6675/7162,Kochi,Hubli-Dharwad,1 Stop,16199,490,2022-06-27,11:30:00,2022-06-27,19:40:00
7654,IndiGo,6E-6482/7162,Kochi,Hubli-Dharwad,1 Stop,14949,600,2022-05-02,09:40:00,2022-05-02,19:40:00
7655,IndiGo,6E-702/133,Kochi,Port Blair,1 Stop,14949,490,2022-05-02,05:45:00,2022-05-02,13:55:00
7656,IndiGo,6E-198/788,Kochi,Port Blair,1 Stop,14949,710,2022-05-02,20:20:00,2022-05-03,08:10:00
7657,Air India,AI-466/485,Kochi,Port Blair,1 Stop,15579,730,2022-05-02,21:00:00,2022-05-03,09:10:00
7658,Air India,AI-834/485,Kochi,Port Blair,1 Stop,15579,760,2022-05-02,20:30:00,2022-05-03,09:10:00
7659,SpiceJet,SG-8412/2345,Goa,Dharamsala,1 Stop,15579,520,2022-05-02,23:00:00,2022-05-03,07:40:00
7660,SpiceJet,SG-958/2345,Goa,Dharamsala,1 Stop,13696,810,2022-05-08,18:10:00,2022-05-09,07:40:00
7661,SpiceJet,SG-8172/2345,Goa,Dharamsala,1 Stop,13696,995,2022-05-08,15:05:00,2022-05-09,07:40:00
7662,SpiceJet,SG-8412/2970,Goa,Dharamsala,1 Stop,18316,630,2022-05-08,23:00:00,2022-05-09,09:30:00
7663,SpiceJet,SG-958/2970,Goa,Dharamsala,1 Stop,7084,920,2022-06-27,18:10:00,2022-06-28,09:30:00
7664,SpiceJet,SG-8172/2970,Goa,Dharamsala,1 Stop,8896,1105,2022-06-27,15:05:00,2022-06-28,09:30:00
7665,IndiGo,6E-6319/6594,Gorakhpur,Coimbatore,1 Stop,9139,350,2022-06-27,13:45:00,2022-06-27,19:35:00
7666,IndiGo,6E-6319/6408,Gorakhpur,Coimbatore,1 Stop,9139,435,2022-06-27,13:45:00,2022-06-27,21:00:00
7667,IndiGo,6E-2321/2185,Gorakhpur,Coimbatore,1 Stop,9639,660,2022-06-27,10:20:00,2022-06-27,21:20:00
7668,IndiGo,6E-6812/6735,Guwahati,Vadodara,1 Stop,7343,695,2022-07-19,07:15:00,2022-07-19,18:50:00
7669,IndiGo,6E-6542/807,Guwahati,Vadodara,1 Stop,7343,450,2022-07-19,05:05:00,2022-07-19,12:35:00
7670,Air India,AI-890/823,Guwahati,Vadodara,1 Stop,7448,875,2022-07-19,15:55:00,2022-07-20,06:30:00
7671,Air India,AI-890/819,Guwahati,Vadodara,1 Stop,8236,1655,2022-07-19,15:55:00,2022-07-20,19:30:00
7672,IndiGo,6E-2763/786,Guwahati,Vadodara,1 Stop,8236,610,2022-07-19,20:30:00,2022-07-20,06:40:00
7673,IndiGo,6E-559/6804,Jammu,Surat,2 Stop(s),8236,420,2022-07-19,14:00:00,2022-07-19,21:00:00
7674,IndiGo,6E-2653/6804,Jammu,Surat,1 Stop,2028,445,2022-05-22,13:35:00,2022-05-22,21:00:00
7675,Air India,AI-822/489,Jammu,Surat,1 Stop,8269,300,2022-05-02,15:45:00,2022-05-02,20:45:00
7676,IndiGo,6E-124/6126,Jammu,Surat,1 Stop,11547,275,2022-05-02,11:45:00,2022-05-02,16:20:00
7677,IndiGo,6E-6078/6126,Jammu,Surat,1 Stop,11760,395,2022-05-02,09:45:00,2022-05-02,16:20:00
7678,IndiGo,6E-124/6804,Jammu,Surat,1 Stop,11915,555,2022-05-02,11:45:00,2022-05-02,21:00:00
7679,IndiGo,6.00E-263,Jorhat,Guwahati,Non Stop,12020,50,2022-05-02,11:50:00,2022-05-02,12:40:00
7680,IndiGo,6E-512/7967,Kolkata,Rajahmundry,1 Stop,12233,380,2022-05-02,13:20:00,2022-05-02,19:40:00
7681,IndiGo,6E-775/7118,Kolkata,Rajahmundry,1 Stop,7767,600,2022-06-03,23:10:00,2022-06-04,09:10:00
7682,IndiGo,6E-6513/7311,Kolkata,Rajahmundry,1 Stop,7767,585,2022-06-03,08:55:00,2022-06-03,18:40:00
7683,IndiGo,6E-573/7107,Kolkata,Rajahmundry,1 Stop,7767,670,2022-06-03,21:20:00,2022-06-04,08:30:00
7684,IndiGo,6E-6021/7123,Kolkata,Rajahmundry,1 Stop,8135,430,2022-06-03,14:00:00,2022-06-03,21:10:00
7685,IndiGo,6E-6021/7311,Kolkata,Rajahmundry,1 Stop,8292,280,2022-06-03,14:00:00,2022-06-03,18:40:00
7686,IndiGo,6E-496/7181,Kolkata,Tuticorin,1 Stop,8292,470,2022-06-03,06:45:00,2022-06-03,14:35:00
7687,IndiGo,6E-771/7181,Kolkata,Tuticorin,1 Stop,8292,535,2022-06-03,05:40:00,2022-06-03,14:35:00
7688,IndiGo,6E-6438/7181,Kolkata,Tuticorin,1 Stop,8292,605,2022-06-03,04:30:00,2022-06-03,14:35:00
7689,IndiGo,6E-713/7181,Kolkata,Tuticorin,1 Stop,8292,355,2022-06-03,08:40:00,2022-06-03,14:35:00
7690,IndiGo,6E-989/7716,Kolkata,Tuticorin,1 Stop,8343,380,2022-06-03,04:40:00,2022-06-03,11:00:00
7691,IndiGo,6E-563/7299,Kolkata,Tuticorin,1 Stop,7491,410,2022-05-26,08:35:00,2022-05-26,15:25:00
7692,IndiGo,6E-946/7193,Kolkata,Tuticorin,1 Stop,7491,430,2022-05-26,23:55:00,2022-05-27,07:05:00
7693,IndiGo,6E-723/7193,Kolkata,Tuticorin,1 Stop,7531,520,2022-05-26,22:25:00,2022-05-27,07:05:00
7694,IndiGo,6E-989/7299,Kolkata,Tuticorin,1 Stop,10131,645,2022-05-26,04:40:00,2022-05-26,15:25:00
7695,IndiGo,6E-946/7716,Kolkata,Tuticorin,1 Stop,7632,665,2022-06-24,23:55:00,2022-06-25,11:00:00
7696,IndiGo,6E-812/7177,Nagpur,Agartala,1 Stop,8581,370,2022-06-24,06:20:00,2022-06-24,12:30:00
7697,IndiGo,6E-812/994,Nagpur,Agartala,1 Stop,8581,580,2022-06-24,06:20:00,2022-06-24,16:00:00
7698,IndiGo,6E-812/966,Nagpur,Agartala,1 Stop,8581,260,2022-06-24,06:20:00,2022-06-24,10:40:00
7699,IndiGo,6E-5006/5401,Nagpur,Agartala,1 Stop,8781,570,2022-06-24,07:30:00,2022-06-24,17:00:00
7700,Go First,G8-2516/157,Nagpur,Bagdogra,1 Stop,3726,460,2022-06-10,08:20:00,2022-06-10,16:00:00
7701,IndiGo,6E-812/205,Nagpur,Bagdogra,1 Stop,6732,300,2022-06-10,06:20:00,2022-06-10,11:20:00
7702,Air India,AI-498/879,Nagpur,Bagdogra,1 Stop,6876,335,2022-06-10,07:40:00,2022-06-10,13:15:00
7703,IndiGo,6E-812/751,Nagpur,Bagdogra,1 Stop,6942,445,2022-06-10,06:20:00,2022-06-10,13:45:00
7704,IndiGo,6E-5311/618,Nagpur,Bagdogra,1 Stop,7585,705,2022-06-10,23:10:00,2022-06-11,10:55:00
7705,IndiGo,6E-7074,Nagpur,Lucknow,Non Stop,12996,105,2022-05-08,17:35:00,2022-05-08,19:20:00
7706,Air India,AI-498/431,Nagpur,Lucknow,1 Stop,12996,345,2022-05-08,07:40:00,2022-05-08,13:25:00
7707,IndiGo,6E-7109/7127,Nagpur,Lucknow,1 Stop,14093,600,2022-05-08,13:10:00,2022-05-08,23:10:00
7708,Air India,AI-498/811,Nagpur,Lucknow,1 Stop,14547,715,2022-05-08,07:40:00,2022-05-08,19:35:00
7709,Go First,G8-2516/188,Nagpur,Lucknow,1 Stop,14547,585,2022-05-08,08:20:00,2022-05-08,18:05:00
7710,SpiceJet,SG-8390/3701,Patna,Rajkot,1 Stop,14613,625,2022-05-08,21:20:00,2022-05-09,07:45:00
7711,SpiceJet,SG-723/3701,Patna,Rajkot,1 Stop,23612,1185,2022-04-28,12:00:00,2022-04-29,07:45:00
7712,SpiceJet,SG-392/2901,Patna,Rajkot,1 Stop,32852,1585,2022-04-28,10:45:00,2022-04-29,13:10:00
7713,Air India,AI-732/655,Patna,Rajkot,1 Stop,6258,520,2022-05-27,08:55:00,2022-05-27,17:35:00
7714,Air India,AI-416/403,Patna,Rajkot,1 Stop,6258,1175,2022-05-27,19:10:00,2022-05-28,14:45:00
7715,Air India,AI-416/865/655,Patna,Rajkot,2 Stop(s),6258,1345,2022-05-27,19:10:00,2022-05-28,17:35:00
7716,SpiceJet,SG-8184/8361,Pune,Jharsugada,1 Stop,6258,1215,2022-05-27,17:35:00,2022-05-28,13:50:00
7717,SpiceJet,SG-8937/8361,Pune,Jharsugada,1 Stop,6258,430,2022-05-27,06:40:00,2022-05-27,13:50:00
7718,IndiGo,6E-6336/7236,Pune,Trichy,1 Stop,6573,255,2022-05-27,04:35:00,2022-05-27,08:50:00
7719,IndiGo,6E-159/7145,Pune,Trichy,1 Stop,6708,310,2022-06-28,05:45:00,2022-06-28,10:55:00
7720,IndiGo,6E-553/7267,Pune,Trichy,1 Stop,6708,435,2022-06-28,01:05:00,2022-06-28,08:20:00
7721,IndiGo,6E-284/7236,Pune,Trichy,1 Stop,7518,470,2022-06-28,01:00:00,2022-06-28,08:50:00
7722,IndiGo,6E-553/7145,Pune,Trichy,1 Stop,7518,590,2022-06-28,01:05:00,2022-06-28,10:55:00
7723,IndiGo,6E-103/7236,Pune,Trichy,1 Stop,7518,625,2022-06-28,22:25:00,2022-06-29,08:50:00
7724,IndiGo,6E-391/7181,Pune,Tuticorin,1 Stop,7518,420,2022-06-28,07:35:00,2022-06-28,14:35:00
7725,IndiGo,6E-6336/7181,Pune,Tuticorin,1 Stop,7518,600,2022-06-28,04:35:00,2022-06-28,14:35:00
7726,IndiGo,6E-159/7716,Pune,Tuticorin,1 Stop,7518,315,2022-06-28,05:45:00,2022-06-28,11:00:00
7727,IndiGo,6E-553/7193,Pune,Tuticorin,1 Stop,6488,360,2022-06-26,01:05:00,2022-06-26,07:05:00
7728,IndiGo,6E-6658/7193,Pune,Tuticorin,1 Stop,6488,445,2022-06-26,23:40:00,2022-06-27,07:05:00
7729,IndiGo,6E-159/7282,Pune,Tuticorin,1 Stop,6562,450,2022-06-26,05:45:00,2022-06-26,13:15:00
7730,IndiGo,6E-159/7299,Pune,Tuticorin,1 Stop,6562,580,2022-06-26,05:45:00,2022-06-26,15:25:00
7731,IndiGo,6E-553/7716,Pune,Tuticorin,1 Stop,7291,595,2022-06-28,01:05:00,2022-06-28,11:00:00
7732,IndiGo,6E-7245/6345,Trichy,Goa,1 Stop,7973,295,2022-06-28,09:15:00,2022-06-28,14:10:00
7733,IndiGo,6E-7166/194,Trichy,Goa,1 Stop,9076,565,2022-06-28,22:20:00,2022-06-29,07:45:00
7734,IndiGo,6E-7146/5028,Trichy,Goa,1 Stop,9198,480,2022-06-28,11:20:00,2022-06-28,19:20:00
7735,IndiGo,6E-7101/5028,Trichy,Goa,1 Stop,7140,640,2022-05-06,08:40:00,2022-05-06,19:20:00
7736,IndiGo,6E-7258/838,Tirupati,Jaipur,1 Stop,8371,310,2022-05-06,16:40:00,2022-05-06,21:50:00
7737,IndiGo,6E-2069/6638,Tirupati,Jaipur,1 Stop,6667,495,2022-07-03,14:35:00,2022-07-03,22:50:00
7738,IndiGo,6E-7266/913,Tirupati,Jaipur,1 Stop,6667,320,2022-07-03,08:30:00,2022-07-03,13:50:00
7739,SpiceJet,SG-955/276,Tirupati,Jaipur,1 Stop,6667,935,2022-07-03,16:30:00,2022-07-04,08:05:00
7740,IndiGo,6E-7991,Tirupati,Kolhapur,Non Stop,6667,115,2022-07-03,12:15:00,2022-07-03,14:10:00
7741,IndiGo,6E-7266/7994,Tirupati,Kolhapur,1 Stop,7415,420,2022-07-03,08:30:00,2022-07-03,15:30:00
7742,Vistara,UK-614/823,Udaipur,Chennai,1 Stop,7415,335,2022-07-03,14:20:00,2022-07-03,19:55:00
7743,Vistara,UK-614/827,Udaipur,Chennai,1 Stop,8078,525,2022-04-30,14:20:00,2022-04-30,23:05:00
7744,Vistara,UK-614/821,Udaipur,Chennai,1 Stop,8131,1110,2022-04-30,14:20:00,2022-05-01,08:50:00
7745,Vistara,UK-614/825,Udaipur,Chennai,1 Stop,8131,1290,2022-04-30,14:20:00,2022-05-01,11:50:00
7746,Vistara,UK-628/835,Udaipur,Chennai,1 Stop,8341,445,2022-04-30,15:20:00,2022-04-30,22:45:00
7747,Vistara,UK-628/833,Udaipur,Chennai,1 Stop,8498,1110,2022-04-30,15:20:00,2022-05-01,09:50:00
7748,IndiGo,6E-7284/743,Vijayawada,Goa,1 Stop,9890,580,2022-04-27,21:10:00,2022-04-28,06:50:00
7749,IndiGo,6E-7206/741,Vijayawada,Goa,1 Stop,9890,310,2022-04-27,12:25:00,2022-04-27,17:35:00
7750,IndiGo,6E-7206/309,Vijayawada,Goa,1 Stop,10745,545,2022-04-27,12:25:00,2022-04-27,21:30:00
7751,IndiGo,6E-7209/741,Vijayawada,Goa,1 Stop,10913,575,2022-04-27,08:00:00,2022-04-27,17:35:00
7752,IndiGo,6E-7297/6433,Vijayawada,Goa,1 Stop,10992,260,2022-04-27,18:15:00,2022-04-27,22:35:00
7753,IndiGo,6E-6645/2004,Visakhapatnam,Trichy,1 Stop,5506,220,2022-05-29,13:30:00,2022-05-29,17:10:00
7754,IndiGo,6E-608/2004,Visakhapatnam,Trichy,1 Stop,6136,525,2022-05-29,08:25:00,2022-05-29,17:10:00
7755,IndiGo,6E-881/7199,Visakhapatnam,Trichy,1 Stop,6188,485,2022-05-29,12:30:00,2022-05-29,20:35:00
7756,IndiGo,6E-422/7165,Visakhapatnam,Trichy,1 Stop,6188,435,2022-05-29,14:35:00,2022-05-29,21:50:00
7757,IndiGo,6E-7065/2004,Visakhapatnam,Trichy,1 Stop,6188,375,2022-05-29,10:55:00,2022-05-29,17:10:00
7758,IndiGo,6E-7262/998,Vijayawada,Trivandrum,1 Stop,18473,375,2022-05-14,12:15:00,2022-05-14,18:30:00
7759,IndiGo,6E-7133/873,Vijayawada,Trivandrum,1 Stop,19943,590,2022-05-14,21:20:00,2022-05-15,07:10:00
7760,IndiGo,6E-7072/6502,Vijayawada,Trivandrum,1 Stop,20783,260,2022-05-14,12:55:00,2022-05-14,17:15:00
7761,IndiGo,6E-7072/6643,Vijayawada,Trivandrum,1 Stop,21910,480,2022-05-14,12:55:00,2022-05-14,20:55:00
7762,IndiGo,6E-7203/6502,Vijayawada,Trivandrum,1 Stop,21910,510,2022-05-14,08:45:00,2022-05-14,17:15:00
7763,Air India,AI-446/439,Leh,Chennai,1 Stop,22434,1265,2022-05-14,11:50:00,2022-05-15,08:55:00
7764,Air India,AI-446/540,Leh,Chennai,1 Stop,22434,705,2022-05-14,11:50:00,2022-05-14,23:35:00
7765,Air India,AI-446/429,Leh,Chennai,1 Stop,9313,1490,2022-05-04,11:50:00,2022-05-05,12:40:00
7766,SpiceJet,SG-8126/8107,Leh,Chennai,1 Stop,10793,1360,2022-05-04,10:10:00,2022-05-05,08:50:00
7767,SpiceJet,SG-122/8107,Leh,Chennai,1 Stop,10836,1495,2022-05-04,07:55:00,2022-05-05,08:50:00
7768,SpiceJet,SG-8126/8103,Leh,Chennai,1 Stop,11993,660,2022-05-04,10:10:00,2022-05-04,21:10:00
7769,SpiceJet,SG-122/8103,Leh,Chennai,1 Stop,7501,795,2022-05-28,07:55:00,2022-05-28,21:10:00
7770,IndiGo,6E-2019/2168,Bagdogra,Indore,1 Stop,7501,545,2022-05-28,10:10:00,2022-05-28,19:15:00
7771,IndiGo,6E-445/6317,Bagdogra,Indore,1 Stop,7816,630,2022-05-28,09:50:00,2022-05-28,20:20:00
7772,Air India,AI-880/636,Bagdogra,Indore,1 Stop,7816,1570,2022-05-28,13:50:00,2022-05-29,16:00:00
7773,IndiGo,6E-619/5225,Bagdogra,Indore,1 Stop,7973,675,2022-05-28,11:30:00,2022-05-28,22:45:00
7774,IndiGo,6E-6231/6317,Trivandrum,Indore,1 Stop,11526,420,2022-04-27,13:20:00,2022-04-27,20:20:00
7775,IndiGo,6E-6231/747,Trivandrum,Indore,1 Stop,13229,575,2022-04-27,13:20:00,2022-04-27,22:55:00
7776,IndiGo,6E-691/747,Trivandrum,Indore,1 Stop,13229,295,2022-04-27,18:00:00,2022-04-27,22:55:00
7777,IndiGo,6E-661/6317,Trivandrum,Indore,1 Stop,13526,565,2022-04-27,10:55:00,2022-04-27,20:20:00
7778,IndiGo,6E-6368/7271,Trivandrum,Indore,1 Stop,13526,625,2022-04-27,21:40:00,2022-04-28,08:05:00
7779,IndiGo,6E-5926/245,Amritsar,Agartala,1 Stop,7513,625,2022-07-11,21:40:00,2022-07-12,08:05:00
7780,Air India,AI-650/675/743,Amritsar,Agartala,2 Stop(s),7829,1550,2022-07-11,09:05:00,2022-07-12,10:55:00
7781,Air India,AI-650/675/745,Amritsar,Agartala,2 Stop(s),7829,2045,2022-07-11,09:05:00,2022-07-12,19:10:00
7782,IndiGo,6E-5013/5401,Amritsar,Agartala,1 Stop,8038,320,2022-07-11,11:40:00,2022-07-11,17:00:00
7783,IndiGo,6E-2073/5401,Amritsar,Agartala,1 Stop,8516,635,2022-07-11,06:25:00,2022-07-11,17:00:00
7784,Air India,AI-569/655,Chennai,Rajkot,1 Stop,8516,675,2022-07-11,06:20:00,2022-07-11,17:35:00
7785,SpiceJet,SG-678/2901,Chennai,Rajkot,1 Stop,8516,370,2022-07-11,07:00:00,2022-07-11,13:10:00
7786,SpiceJet,SG-612/2901,Chennai,Rajkot,1 Stop,8967,1110,2022-05-26,22:00:00,2022-05-27,16:30:00
7787,Air India,AI-672/655,Chennai,Rajkot,1 Stop,9177,1570,2022-05-26,15:25:00,2022-05-27,17:35:00
7788,SpiceJet,SG-8108/3701,Chennai,Rajkot,1 Stop,9965,605,2022-05-26,21:40:00,2022-05-27,07:45:00
7789,SpiceJet,SG-8104/3755,Chennai,Rajkot,1 Stop,11225,820,2022-05-26,06:05:00,2022-05-26,19:45:00
7790,SpiceJet,SG-8104/3701,Chennai,Rajkot,1 Stop,8288,1540,2022-05-30,06:05:00,2022-05-31,07:45:00
7791,IndiGo,6E-867/7298,Chandigarh,Vijayawada,1 Stop,8446,505,2022-05-30,06:40:00,2022-05-30,15:05:00
7792,IndiGo,6E-867/7211,Chandigarh,Vijayawada,1 Stop,5847,325,2022-06-01,06:40:00,2022-06-01,12:05:00
7793,IndiGo,6E-971/7046,Chandigarh,Vijayawada,1 Stop,5847,745,2022-06-01,07:10:00,2022-06-01,19:35:00
7794,IndiGo,6E-849/7223,Chandigarh,Vijayawada,1 Stop,5847,580,2022-06-01,06:50:00,2022-06-01,16:30:00
7795,IndiGo,6E-7206/796,Vijayawada,Chandigarh,1 Stop,6057,595,2022-06-01,12:25:00,2022-06-01,22:20:00
7796,IndiGo,6E-7072/6881,Vijayawada,Chandigarh,1 Stop,6057,540,2022-06-01,12:55:00,2022-06-01,21:55:00
7797,IndiGo,6E-238/6835,Coimbatore,Visakhapatnam,1 Stop,6057,330,2022-06-01,11:30:00,2022-06-01,17:00:00
7798,IndiGo,6E-6918/6835,Coimbatore,Visakhapatnam,1 Stop,6267,430,2022-06-01,09:50:00,2022-06-01,17:00:00
7799,IndiGo,6E-238/6002,Coimbatore,Visakhapatnam,1 Stop,6267,615,2022-06-01,11:30:00,2022-06-01,21:45:00
7800,IndiGo,6E-659/6002,Coimbatore,Visakhapatnam,1 Stop,6267,240,2022-06-01,17:45:00,2022-06-01,21:45:00
7801,IndiGo,6E-276/6002,Coimbatore,Visakhapatnam,1 Stop,9828,335,2022-06-11,16:10:00,2022-06-11,21:45:00
7802,IndiGo,6E-6006/6002,Coimbatore,Visakhapatnam,1 Stop,10668,450,2022-06-11,14:15:00,2022-06-11,21:45:00
7803,IndiGo,6E-913/409,Coimbatore,Visakhapatnam,1 Stop,10668,275,2022-06-11,09:40:00,2022-06-11,14:15:00
7804,IndiGo,6E-913/626,Coimbatore,Visakhapatnam,1 Stop,10772,370,2022-06-11,09:40:00,2022-06-11,15:50:00
7805,IndiGo,6E-913/2685,Coimbatore,Visakhapatnam,1 Stop,3318,495,2022-07-12,09:40:00,2022-07-12,17:55:00
7806,Go First,G8-284/802,Pune,Port Blair,1 Stop,3843,865,2022-07-12,22:50:00,2022-07-13,13:15:00
7807,IndiGo,6E-391/133,Pune,Port Blair,1 Stop,3843,380,2022-07-12,07:35:00,2022-07-12,13:55:00
7808,IndiGo,6E-6336/133,Pune,Port Blair,1 Stop,3843,560,2022-07-12,04:35:00,2022-07-12,13:55:00
7809,SpiceJet,SG-444/611,Pune,Port Blair,1 Stop,3843,735,2022-07-12,22:30:00,2022-07-13,10:45:00
7810,IndiGo,6E-671,Pune,Mangalore,Non Stop,3843,95,2022-07-12,23:45:00,2022-07-13,01:20:00
7811,IndiGo,6E-352/7163,Pune,Mangalore,1 Stop,3843,305,2022-07-12,06:25:00,2022-07-12,11:30:00
7812,IndiGo,6E-988/7727,Pune,Mangalore,1 Stop,3843,355,2022-07-12,14:40:00,2022-07-12,20:35:00
7813,IndiGo,6E-284/131,Pune,Mangalore,1 Stop,2356,370,2022-06-28,01:00:00,2022-06-28,07:10:00
7814,IndiGo,6E-302/7103,Pune,Mangalore,1 Stop,5506,385,2022-06-28,13:55:00,2022-06-28,20:20:00
7815,IndiGo,6E-6336/496,Pune,Mangalore,1 Stop,5506,405,2022-06-28,04:35:00,2022-06-28,11:20:00
